# Index       C
T30250856     0
T30250857     1
T30250858     0
T30250859     0
T30250860     0
T30250861     0
T30250862     0
T30250863     0
T30250864     0
T30250865     0
T30250866     0
T30250867     0
T30250868     0
T30250869     0
T30250870     0
T30250871     0
T30250872     1
T30250873     0
T30250874     0
T30250875     0
T30250876     0
T30250877     0
T30250878     0
T30250879     0
T30250880     0
T30250881     0
T30250882     0
T30250883     0
T30250884     0
T30250885     0
T30250886     1
T30250887     0
T30250888     0
T30250889     1
T30250890     0
T30250891     1
T30250892     0
T30250893     0
T30250894     0
T30250895     0
T30250896     0
T30250897     0
T30250898     0
T30250899     0
T30250900     0
T30250901     0
T30250902     0
T30250903     0
T30250904     0
T30250905     1
T30250906     0
T30250907     0
T30250908     0
T30250909     0
T30250910     1
T30250911     0
T30250912     0
T30250913     0
T30250914     1
T30250915     0
T30250916     0
T30250917     0
T30250918     1
T30250919     0
T30250920     0
T30250921     1
T30250922     1
T30250923     0
T30250924     0
T30250925     0
T30250926     1
T30250927     1
T30250928     0
T30250929     1
T30250930     0
T30250931     0
T30250932     0
T30250933     0
T30250934     0
T30250935     0
T30250936     0
T30250937     0
T30250938     0
T30250939     0
T30250940     0
T30250941     0
T30250942     0
T30250943     0
T30250944     1
T30250945     0
T30250946     1
T30250947     1
T30250948     0
T30250949     0
T30250950     0
T30250951     0
T30250952     1
T30250953     0
T30250954     0
T30250955     0
T30250956     0
T30250957     0
T30250958     1
T30250959     0
T30250960     1
T30250961     0
T30250962     0
T30250963     0
T30250964     0
T30250965     0
T30250966     0
T30250967     1
T30250968     0
T30250969     0
T30250970     0
T30250971     0
T30250972     0
T30250973     0
T30250974     0
T30250975     1
T30250976     0
T30250977     0
T30250978     0
T30250979     0
T30250980     0
T30250981     0
T30250982     1
T30250983     0
T30250984     1
T30250985     0
T30250986     0
T30250987     1
T30250988     0
T30250989     0
T30250990     0
T30250991     0
T30250992     0
T30250993     0
T30250994     0
T30250995     0
T30250996     0
T30250997     0
T30250998     1
T30250999     1
T30251000     0
T30251001     1
T30251002     0
T30251003     0
T30251004     0
T30251005     0
T30251006     0
T30251007     0
T30251008     0
T30251009     0
T30251010     0
T30251011     0
T30251012     0
T30251013     0
T30251014     0
T30251015     1
T30251016     0
T30251017     0
T30251018     0
T30251019     1
T30251020     1
T30251021     0
T30251022     1
T30251023     0
T30251024     0
T30251025     1
T30251026     1
T30251027     0
T30251028     0
T30251029     0
T30251030     0
T30251031     0
T30251032     0
T30251033     0
T30251034     1
T30251035     0
T30251036     0
T30251037     0
T30251038     0
T30251039     0
T30251040     0
T30251041     0
T30251042     0
T30251043     0
T30251044     0
T30251045     0
T30251046     0
T30251047     0
T30251048     0
T30251049     0
T30251050     0
T30251051     0
T30251052     1
T30251053     0
T30251054     0
T30251055     0
T30251056     1
T30251057     0
T30251058     0
T30251059     0
T30251060     0
T30251061     0
T30251062     0
T30251063     0
T30251064     0
T30251065     0
T30251066     0
T30251067     1
T30251068     0
T30251069     0
T30251070     0
T30251071     0
T30251072     0
T30251073     0
T30251074     0
T30251075     0
T30251076     0
T30251077     0
T30251078     0
T30251079     0
T30251080     0
T30251081     1
T30251082     1
T30251083     0
T30251084     1
T30251085     0
T30251086     1
T30251087     0
T30251088     0
T30251089     0
T30251090     0
T30251091     0
T30251092     0
T30251093     0
T30251094     0
T30251095     0
T30251096     0
T30251097     0
T30251098     0
T30251099     0
T30251100     0
T30251101     1
T30251102     0
T30251103     0
T30251104     0
T30251105     0
T30251106     1
T30251107     0
T30251108     1
T30251109     0
T30251110     0
T30251111     1
T30251112     0
T30251113     0
T30251114     0
T30251115     0
T30251116     0
T30251117     1
T30251118     0
T30251119     1
T30251120     0
T30251121     1
T30251122     1
T30251123     1
T30251124     1
T30251125     0
T30251126     0
T30251127     1
T30251128     0
T30251129     0
T30251130     1
T30251131     0
T30251132     0
T30251133     0
T30251134     0
T30251135     1
T30251136     0
T30251137     0
T30251138     0
T30251139     0
T30251140     1
T30251141     0
T30251142     0
T30251143     1
T30251144     0
T30251145     0
T30251146     1
T30251147     0
T30251148     0
T30251149     0
T30251150     0
T30251151     1
T30251152     0
T30251153     1
T30251154     0
T30251155     0
T30251156     0
T30251157     0
T30251158     0
T30251159     0
T30251160     0
T30251161     0
T30251162     0
T30251163     0
T30251164     1
T30251165     1
T30251166     0
T30251167     0
T30251168     0
T30251169     0
T30251170     0
T30251171     0
T30251172     1
T30251173     1
T30251174     1
T30251175     0
T30251176     1
T30251177     0
T30251178     0
T30251179     1
T30251180     0
T30251181     0
T30251182     1
T30251183     0
T30251184     0
T30251185     0
T30251186     1
T30251187     0
T30251188     0
T30251189     0
T30251190     1
T30251191     0
T30251192     1
T30251193     0
T30251194     1
T30251195     0
T30251196     0
T30251197     1
T30251198     0
T30251199     0
T30251200     0
T30251201     0
T30251202     0
T30251203     0
T30251204     0
T30251205     0
T30251206     0
T30251207     0
T30251208     1
T30251209     0
T30251210     1
T30251211     0
T30251212     0
T30251213     1
T30251214     1
T30251215     0
T30251216     0
T30251217     1
T30251218     0
T30251219     0
T30251220     1
T30251221     0
T30251222     0
T30251223     1
T30251224     0
T30251225     1
T30251226     0
T30251227     0
T30251228     0
T30251229     0
T30251230     1
T30251231     0
T30251232     0
T30251233     0
T30251234     0
T30251235     0
T30251236     0
T30251237     0
T30251238     0
T30251239     1
T30251240     0
T30251241     1
T30251242     0
T30251243     1
T30251244     0
T30251245     0
T30251246     0
T30251247     0
T30251248     1
T30251249     0
T30251250     0
T30251251     1
T30251252     0
T30251253     0
T30251254     0
T30251255     0
T30251256     0
T30251257     1
T30251258     0
T30251259     0
T30251260     0
T30251261     1
T30251262     0
T30251263     0
T30251264     0
T30251265     0
T30251266     1
T30251267     1
T30251268     0
T30251269     1
T30251270     0
T30251271     0
T30251272     0
T30251273     1
T30251274     0
T30251275     0
T30251276     0
T30251277     0
T30251278     1
T30251279     0
T30251280     0
T30251281     0
T30251282     0
T30251283     0
T30251284     1
T30251285     0
T30251286     0
T30251287     0
T30251288     0
T30251289     0
T30251290     0
T30251291     0
T30251292     0
T30251293     0
T30251294     0
T30251295     0
T30251296     0
T30251297     1
T30251298     0
T30251299     0
T30251300     0
T30251301     1
T30251302     1
T30251303     0
T30251304     0
T30251305     0
T30251306     0
T30251307     0
T30251308     0
T30251309     0
T30251310     0
T30251311     0
T30251312     1
T30251313     0
T30251314     0
T30251315     0
T30251316     0
T30251317     0
T30251318     0
T30251319     1
T30251320     0
T30251321     0
T30251322     0
T30251323     0
T30251324     0
T30251325     1
T30251326     0
T30251327     1
T30251328     0
T30251329     0
T30251330     0
T30251331     1
T30251332     0
T30251333     0
T30251334     1
T30251335     0
T30251336     0
T30251337     0
T30251338     0
T30251339     0
T30251340     0
T30251341     0
T30251342     1
T30251343     0
T30251344     0
T30251345     0
T30251346     0
T30251347     0
T30251348     0
T30251349     0
T30251350     1
T30251351     0
T30251352     0
T30251353     1
T30251354     0
T30251355     0
T30251356     1
T30251357     0
T30251358     0
T30251359     0
T30251360     0
T30251361     0
T30251362     1
T30251363     0
T30251364     0
T30251365     0
T30251366     0
T30251367     0
T30251368     0
T30251369     0
T30251370     1
T30251371     0
T30251372     0
T30251373     0
T30251374     1
T30251375     0
T30251376     0
T30251377     0
T30251378     0
T30251379     0
T30251380     1
T30251381     0
T30251382     0
T30251383     0
T30251384     0
T30251385     0
T30251386     0
T30251387     0
T30251388     0
T30251389     0
T30251390     0
T30251391     1
T30251392     0
T30251393     0
T30251394     1
T30251395     0
T30251396     0
T30251397     0
T30251398     1
T30251399     0
T30251400     0
T30251401     0
T30251402     1
T30251403     0
T30251404     0
T30251405     0
T30251406     1
T30251407     1
T30251408     0
T30251409     1
T30251410     0
T30251411     1
T30251412     0
T30251413     0
T30251414     0
T30251415     1
T30251416     1
T30251417     1
T30251418     1
T30251419     0
T30251420     0
T30251421     1
T30251422     0
T30251423     0
T30251424     0
T30251425     0
T30251426     0
T30251427     1
T30251428     1
T30251429     0
T30251430     0
T30251431     0
T30251432     0
T30251433     0
T30251434     0
T30251435     0
T30251436     0
T30251437     0
T30251438     1
T30251439     0
T30251440     0
T30251441     0
T30251442     1
T30251443     0
T30251444     0
T30251445     0
T30251446     0
T30251447     0
T30251448     1
T30251449     0
T30251450     0
T30251451     0
T30251452     0
T30251453     0
T30251454     0
T30251455     0
T30251456     0
T30251457     0
T30251458     0
T30251459     0
T30251460     1
T30251461     0
T30251462     0
T30251463     0
T30251464     0
T30251465     0
T30251466     0
T30251467     0
T30251468     1
T30251469     0
T30251470     0
T30251471     0
T30251472     1
T30251473     1
T30251474     0
T30251475     1
T30251476     0
T30251477     0
T30251478     0
T30251479     0
T30251480     0
T30251481     1
T30251482     0
T30251483     0
T30251484     0
T30251485     0
T30251486     0
T30251487     0
T30251488     0
T30251489     1
T30251490     0
T30251491     0
T30251492     0
T30251493     1
T30251494     0
T30251495     0
T30251496     0
T30251497     0
T30251498     0
T30251499     0
T30251500     0
T30251501     1
T30251502     0
T30251503     0
T30251504     1
T30251505     0
T30251506     0
T30251507     0
T30251508     0
T30251509     0
T30251510     0
T30251511     0
T30251512     0
T30251513     0
T30251514     1
T30251515     0
T30251516     0
T30251517     0
T30251518     0
T30251519     0
T30251520     0
T30251521     0
T30251522     1
T30251523     0
T30251524     0
T30251525     0
T30251526     0
T30251527     0
T30251528     1
T30251529     0
T30251530     0
T30251531     0
T30251532     1
T30251533     0
T30251534     0
T30251535     0
T30251536     0
T30251537     0
T30251538     1
T30251539     0
T30251540     0
T30251541     0
T30251542     0
T30251543     0
T30251544     0
T30251545     0
T30251546     0
T30251547     0
T30251548     0
T30251549     0
T30251550     1
T30251551     1
T30251552     0
T30251553     0
T30251554     0
T30251555     0
T30251556     0
T30251557     0
T30251558     0
T30251559     0
T30251560     1
T30251561     0
T30251562     0
T30251563     0
T30251564     0
T30251565     0
T30251566     1
T30251567     0
T30251568     0
T30251569     0
T30251570     0
T30251571     0
T30251572     0
T30251573     1
T30251574     0
T30251575     0
T30251576     0
T30251577     0
T30251578     0
T30251579     0
T30251580     0
T30251581     0
T30251582     0
T30251583     0
T30251584     0
T30251585     0
T30251586     0
T30251587     0
T30251588     0
T30251589     0
T30251590     1
T30251591     0
T30251592     1
T30251593     0
T30251594     0
T30251595     0
T30251596     0
T30251597     0
T30251598     0
T30251599     0
T30251600     0
T30251601     0
T30251602     0
T30251603     1
T30251604     0
T30251605     0
T30251606     0
T30251607     0
T30251608     1
T30251609     0
T30251610     0
T30251611     0
T30251612     0
T30251613     0
T30251614     0
T30251615     1
T30251616     1
T30251617     0
T30251618     0
T30251619     0
T30251620     0
T30251621     0
T30251622     0
T30251623     1
T30251624     0
T30251625     0
T30251626     0
T30251627     0
T30251628     0
T30251629     0
T30251630     0
T30251631     1
T30251632     0
T30251633     1
T30251634     0
T30251635     0
T30251636     0
T30251637     0
T30251638     0
T30251639     0
T30251640     1
T30251641     1
T30251642     0
T30251643     1
T30251644     0
T30251645     0
T30251646     0
T30251647     0
T30251648     0
T30251649     0
T30251650     0
T30251651     1
T30251652     0
T30251653     0
T30251654     0
T30251655     0
T30251656     1
T30251657     0
T30251658     0
T30251659     0
T30251660     0
T30251661     0
T30251662     1
T30251663     0
T30251664     0
T30251665     0
T30251666     1
T30251667     1
T30251668     1
T30251669     0
T30251670     0
T30251671     0
T30251672     0
T30251673     0
T30251674     0
T30251675     1
T30251676     0
T30251677     0
T30251678     0
T30251679     1
T30251680     0
T30251681     1
T30251682     1
T30251683     1
T30251684     0
T30251685     1
T30251686     0
T30251687     0
T30251688     0
T30251689     0
T30251690     0
T30251691     0
T30251692     0
T30251693     0
T30251694     0
T30251695     0
T30251696     0
T30251697     0
T30251698     0
T30251699     0
T30251700     0
T30251701     0
T30251702     0
T30251703     0
T30251704     0
T30251705     0
T30251706     0
T30251707     0
T30251708     0
T30251709     1
T30251710     0
T30251711     0
T30251712     0
T30251713     0
T30251714     0
T30251715     1
T30251716     1
T30251717     0
T30251718     0
T30251719     1
T30251720     0
T30251721     0
T30251722     0
T30251723     0
T30251724     0
T30251725     0
T30251726     1
T30251727     0
T30251728     0
T30251729     1
T30251730     0
T30251731     0
T30251732     0
T30251733     0
T30251734     0
T30251735     0
T30251736     0
T30251737     0
T30251738     0
T30251739     0
T30251740     0
T30251741     0
T30251742     0
T30251743     0
T30251744     0
T30251745     0
T30251746     0
T30251747     0
T30251748     0
T30251749     0
T30251750     1
T30251751     0
T30251752     0
T30251753     0
T30251754     0
T30251755     0
T30251756     0
T30251757     0
T30251758     0
T30251759     0
T30251760     0
T30251761     0
T30251762     1
T30251763     0
T30251764     1
T30251765     1
T30251766     0
T30251767     1
T30251768     0
T30251769     0
T30251770     0
T30251771     0
T30251772     1
T30251773     0
T30251774     0
T30251775     0
T30251776     0
T30251777     0
T30251778     0
T30251779     0
T30251780     0
T30251781     0
T30251782     1
T30251783     1
T30251784     1
T30251785     0
T30251786     0
T30251787     0
T30251788     0
T30251789     1
T30251790     0
T30251791     1
T30251792     0
T30251793     0
T30251794     0
T30251795     1
T30251796     0
T30251797     0
T30251798     0
T30251799     0
T30251800     0
T30251801     0
T30251802     0
T30251803     0
T30251804     0
T30251805     0
T30251806     1
T30251807     1
T30251808     0
T30251809     0
T30251810     0
T30251811     0
T30251812     1
T30251813     0
T30251814     0
T30251815     0
T30251816     1
T30251817     1
T30251818     0
T30251819     0
T30251820     0
T30251821     0
T30251822     0
T30251823     0
T30251824     0
T30251825     0
T30251826     0
T30251827     0
T30251828     1
T30251829     1
T30251830     0
T30251831     0
T30251832     0
T30251833     0
T30251834     0
T30251835     0
T30251836     0
T30251837     0
T30251838     1
T30251839     0
T30251840     0
T30251841     0
T30251842     0
T30251843     0
T30251844     0
T30251845     1
T30251846     0
T30251847     1
T30251848     1
T30251849     1
T30251850     1
T30251851     1
T30251852     0
T30251853     0
T30251854     0
T30251855     1
T30251856     0
T30251857     0
T30251858     0
T30251859     0
T30251860     0
T30251861     1
T30251862     0
T30251863     1
T30251864     0
T30251865     0
T30251866     0
T30251867     0
T30251868     1
T30251869     0
T30251870     0
T30251871     0
T30251872     0
T30251873     0
T30251874     0
T30251875     1
T30251876     0
T30251877     0
T30251878     1
T30251879     0
T30251880     0
T30251881     0
T30251882     0
T30251883     0
T30251884     1
T30251885     0
T30251886     0
T30251887     0
T30251888     1
T30251889     1
T30251890     0
T30251891     0
T30251892     0
T30251893     1
T30251894     0
T30251895     0
T30251896     0
T30251897     0
T30251898     1
T30251899     1
T30251900     0
T30251901     1
T30251902     0
T30251903     0
T30251904     1
T30251905     1
T30251906     0
T30251907     0
T30251908     0
T30251909     0
T30251910     0
T30251911     0
T30251912     1
T30251913     0
T30251914     0
T30251915     0
T30251916     0
T30251917     0
T30251918     1
T30251919     0
T30251920     0
T30251921     0
T30251922     0
T30251923     0
T30251924     0
T30251925     0
T30251926     0
T30251927     0
T30251928     0
T30251929     0
T30251930     0
T30251931     0
T30251932     0
T30251933     0
T30251934     0
T30251935     1
T30251936     0
T30251937     0
T30251938     0
T30251939     0
T30251940     0
T30251941     1
T30251942     0
T30251943     0
T30251944     0
T30251945     0
T30251946     0
T30251947     0
T30251948     0
T30251949     0
T30251950     0
T30251951     1
T30251952     0
T30251953     0
T30251954     1
T30251955     0
T30251956     0
T30251957     1
T30251958     0
T30251959     1
T30251960     0
T30251961     0
T30251962     1
T30251963     0
T30251964     0
T30251965     0
T30251966     0
T30251967     1
T30251968     1
T30251969     0
T30251970     0
T30251971     0
T30251972     0
T30251973     0
T30251974     0
T30251975     0
T30251976     0
T30251977     0
T30251978     1
T30251979     0
T30251980     0
T30251981     0
T30251982     0
T30251983     0
T30251984     0
T30251985     0
T30251986     0
T30251987     0
T30251988     0
T30251989     0
T30251990     1
T30251991     0
T30251992     0
T30251993     0
T30251994     0
T30251995     0
T30251996     1
T30251997     0
T30251998     1
T30251999     0
T30252000     0
T30252001     0
T30252002     0
T30252003     1
T30252004     0
T30252005     0
T30252006     1
T30252007     0
T30252008     0
T30252009     0
T30252010     1
T30252011     0
T30252012     0
T30252013     0
T30252014     0
T30252015     0
T30252016     0
T30252017     0
T30252018     0
T30252019     1
T30252020     0
T30252021     0
T30252022     1
T30252023     0
T30252024     0
T30252025     0
T30252026     0
T30252027     0
T30252028     0
T30252029     0
T30252030     0
T30252031     1
T30252032     0
T30252033     0
T30252034     0
T30252035     0
T30252036     0
T30252037     0
T30252038     0
T30252039     0
T30252040     0
T30252041     0
T30252042     1
T30252043     0
T30252044     0
T30252045     0
T30252046     0
T30252047     0
T30252048     0
T30252049     1
T30252050     0
T30252051     0
T30252052     0
T30252053     1
T30252054     0
T30252055     0
T30252056     1
T30252057     1
T30252058     0
T30252059     1
T30252060     0
T30252061     0
T30252062     0
T30252063     0
T30252064     1
T30252065     0
T30252066     1
T30252067     0
T30252068     1
T30252069     1
T30252070     0
T30252071     0
T30252072     0
T30252073     1
T30252074     0
T30252075     0
T30252076     0
T30252077     0
T30252078     0
T30252079     0
T30252080     0
T30252081     0
T30252082     0
T30252083     0
T30252084     1
T30252085     0
T30252086     1
T30252087     0
T30252088     0
T30252089     0
T30252090     0
T30252091     0
T30252092     0
T30252093     0
T30252094     0
T30252095     0
T30252096     0
T30252097     0
T30252098     0
T30252099     0
T30252100     0
T30252101     0
T30252102     0
T30252103     0
T30252104     0
T30252105     1
T30252106     0
T30252107     1
T30252108     0
T30252109     0
T30252110     0
T30252111     0
T30252112     0
T30252113     1
T30252114     0
T30252115     1
T30252116     0
T30252117     0
T30252118     0
T30252119     0
T30252120     1
T30252121     0
T30252122     0
T30252123     0
T30252124     1
T30252125     0
T30252126     0
T30252127     1
T30252128     0
T30252129     0
T30252130     0
T30252131     1
T30252132     0
T30252133     0
T30252134     0
T30252135     0
T30252136     0
T30252137     1
T30252138     0
T30252139     0
T30252140     0
T30252141     0
T30252142     0
T30252143     0
T30252144     1
T30252145     0
T30252146     0
T30252147     0
T30252148     1
T30252149     0
T30252150     0
T30252151     0
T30252152     0
T30252153     0
T30252154     0
T30252155     0
T30252156     0
T30252157     0
T30252158     0
T30252159     0
T30252160     0
T30252161     0
T30252162     0
T30252163     0
T30252164     1
T30252165     1
T30252166     0
T30252167     0
T30252168     0
T30252169     1
T30252170     0
T30252171     0
T30252172     0
T30252173     0
T30252174     1
T30252175     1
T30252176     0
T30252177     0
T30252178     0
T30252179     0
T30252180     1
T30252181     0
T30252182     0
T30252183     0
T30252184     0
T30252185     0
T30252186     0
T30252187     1
T30252188     0
T30252189     0
T30252190     0
T30252191     1
T30252192     0
T30252193     0
T30252194     1
T30252195     1
T30252196     1
T30252197     0
T30252198     1
T30252199     0
T30252200     0
T30252201     0
T30252202     0
T30252203     0
T30252204     1
T30252205     1
T30252206     0
T30252207     0
T30252208     0
T30252209     0
T30252210     0
T30252211     1
T30252212     0
T30252213     0
T30252214     0
T30252215     0
T30252216     1
T30252217     1
T30252218     0
T30252219     0
T30252220     0
T30252221     0
T30252222     0
T30252223     0
T30252224     1
T30252225     0
T30252226     1
T30252227     0
T30252228     0
T30252229     1
T30252230     0
T30252231     1
T30252232     1
T30252233     1
T30252234     0
T30252235     0
T30252236     1
T30252237     0
T30252238     0
T30252239     0
T30252240     0
T30252241     0
T30252242     0
T30252243     0
T30252244     0
T30252245     1
T30252246     1
T30252247     0
T30252248     0
T30252249     1
T30252250     1
T30252251     0
T30252252     0
T30252253     0
T30252254     0
T30252255     0
T30252256     0
T30252257     0
T30252258     0
T30252259     0
T30252260     0
T30252261     0
T30252262     0
T30252263     0
T30252264     0
T30252265     0
T30252266     0
T30252267     1
T30252268     0
T30252269     0
T30252270     0
T30252271     0
T30252272     0
T30252273     0
T30252274     0
T30252275     0
T30252276     1
T30252277     0
T30252278     0
T30252279     0
T30252280     0
T30252281     1
T30252282     0
T30252283     0
T30252284     0
T30252285     0
T30252286     1
T30252287     0
T30252288     0
T30252289     0
T30252290     0
T30252291     0
T30252292     0
T30252293     0
T30252294     0
T30252295     0
T30252296     0
T30252297     1
T30252298     0
T30252299     0
T30252300     1
T30252301     0
T30252302     0
T30252303     0
T30252304     0
T30252305     0
T30252306     0
T30252307     0
T30252308     0
T30252309     0
T30252310     0
T30252311     1
T30252312     0
T30252313     0
T30252314     0
T30252315     0
T30252316     0
T30252317     0
T30252318     1
T30252319     0
T30252320     0
T30252321     0
T30252322     0
T30252323     1
T30252324     0
T30252325     0
T30252326     0
T30252327     0
T30252328     0
T30252329     0
T30252330     1
T30252331     1
T30252332     0
T30252333     0
T30252334     0
T30252335     0
T30252336     0
T30252337     1
T30252338     0
T30252339     0
T30252340     0
T30252341     1
T30252342     0
T30252343     0
T30252344     0
T30252345     1
T30252346     0
T30252347     0
T30252348     1
T30252349     1
T30252350     1
T30252351     1
T30252352     0
T30252353     0
T30252354     0
T30252355     1
T30252356     0
T30252357     1
T30252358     1
T30252359     0
T30252360     1
T30252361     0
T30252362     0
T30252363     0
T30252364     0
T30252365     0
T30252366     0
T30252367     0
T30252368     0
T30252369     0
T30252370     0
T30252371     0
T30252372     0
T30252373     0
T30252374     1
T30252375     1
T30252376     0
T30252377     0
T30252378     0
T30252379     0
T30252380     0
T30252381     0
T30252382     0
T30252383     0
T30252384     0
T30252385     0
T30252386     0
T30252387     0
T30252388     0
T30252389     1
T30252390     0
T30252391     0
T30252392     0
T30252393     0
T30252394     1
T30252395     0
T30252396     0
T30252397     0
T30252398     0
T30252399     0
T30252400     0
T30252401     0
T30252402     0
T30252403     0
T30252404     0
T30252405     1
T30252406     0
T30252407     0
T30252408     0
T30252409     1
T30252410     1
T30252411     0
T30252412     1
T30252413     0
T30252414     0
T30252415     0
T30252416     1
T30252417     0
T30252418     0
T30252419     0
T30252420     0
T30252421     0
T30252422     0
T30252423     0
T30252424     0
T30252425     0
T30252426     1
T30252427     0
T30252428     1
T30252429     0
T30252430     0
T30252431     0
T30252432     1
T30252433     0
T30252434     0
T30252435     1
T30252436     0
T30252437     0
T30252438     0
T30252439     0
T30252440     0
T30252441     0
T30252442     0
T30252443     0
T30252444     0
T30252445     0
T30252446     1
T30252447     0
T30252448     0
T30252449     1
T30252450     0
T30252451     0
T30252452     0
T30252453     0
T30252454     0
T30252455     1
T30252456     1
T30252457     0
T30252458     0
T30252459     0
T30252460     0
T30252461     0
T30252462     1
T30252463     1
T30252464     0
T30252465     1
T30252466     0
T30252467     1
T30252468     0
T30252469     0
T30252470     0
T30252471     0
T30252472     1
T30252473     0
T30252474     0
T30252475     0
T30252476     1
T30252477     1
T30252478     0
T30252479     0
T30252480     0
T30252481     0
T30252482     0
T30252483     1
T30252484     0
T30252485     0
T30252486     0
T30252487     0
T30252488     0
T30252489     0
T30252490     0
T30252491     0
T30252492     0
T30252493     0
T30252494     0
T30252495     0
T30252496     0
T30252497     0
T30252498     1
T30252499     0
T30252500     0
T30252501     0
T30252502     1
T30252503     0
T30252504     1
T30252505     0
T30252506     0
T30252507     0
T30252508     0
T30252509     0
T30252510     1
T30252511     0
T30252512     0
T30252513     0
T30252514     1
T30252515     1
T30252516     0
T30252517     0
T30252518     1
T30252519     1
T30252520     1
T30252521     0
T30252522     0
T30252523     0
T30252524     1
T30252525     1
T30252526     1
T30252527     0
T30252528     0
T30252529     1
T30252530     0
T30252531     0
T30252532     0
T30252533     0
T30252534     0
T30252535     0
T30252536     0
T30252537     0
T30252538     0
T30252539     0
T30252540     0
T30252541     0
T30252542     0
T30252543     1
T30252544     0
T30252545     0
T30252546     0
T30252547     0
T30252548     1
T30252549     0
T30252550     0
T30252551     0
T30252552     1
T30252553     0
T30252554     0
T30252555     0
T30252556     1
T30252557     1
T30252558     0
T30252559     0
T30252560     0
T30252561     0
T30252562     1
T30252563     0
T30252564     1
T30252565     0
T30252566     1
T30252567     0
T30252568     0
T30252569     0
T30252570     0
T30252571     0
T30252572     0
T30252573     0
T30252574     0
T30252575     0
T30252576     1
T30252577     0
T30252578     0
T30252579     0
T30252580     1
T30252581     0
T30252582     0
T30252583     0
T30252584     1
T30252585     0
T30252586     0
T30252587     0
T30252588     0
T30252589     0
T30252590     0
T30252591     0
T30252592     0
T30252593     0
T30252594     0
T30252595     0
T30252596     0
T30252597     0
T30252598     0
T30252599     1
T30252600     0
T30252601     0
T30252602     1
T30252603     0
T30252604     0
T30252605     1
T30252606     1
T30252607     0
T30252608     0
T30252609     0
T30252610     0
T30252611     1
T30252612     1
T30252613     0
T30252614     0
T30252615     0
T30252616     1
T30252617     0
T30252618     0
T30252619     0
T30252620     0
T30252621     0
T30252622     1
T30252623     0
T30252624     0
T30252625     0
T30252626     0
T30252627     0
T30252628     1
T30252629     1
T30252630     0
T30252631     0
T30252632     0
T30252633     0
T30252634     0
T30252635     0
T30252636     0
T30252637     0
T30252638     0
T30252639     0
T30252640     0
T30252641     0
T30252642     0
T30252643     1
T30252644     1
T30252645     0
T30252646     1
T30252647     0
T30252648     0
T30252649     1
T30252650     1
T30252651     0
T30252652     1
T30252653     0
T30252654     0
T30252655     0
T30252656     0
T30252657     0
T30252658     0
T30252659     0
T30252660     0
T30252661     0
T30252662     0
T30252663     0
T30252664     0
T30252665     0
T30252666     0
T30252667     0
T30252668     0
T30252669     0
T30252670     0
T30252671     1
T30252672     0
T30252673     1
T30252674     0
T30252675     0
T30252676     0
T30252677     0
T30252678     0
T30252679     0
T30252680     0
T30252681     0
T30252682     0
T30252683     0
T30252684     0
T30252685     0
T30252686     0
T30252687     0
T30252688     0
T30252689     0
T30252690     0
T30252691     1
T30252692     1
T30252693     0
T30252694     0
T30252695     0
T30252696     0
T30252697     0
T30252698     0
T30252699     1
T30252700     0
T30252701     1
T30252702     0
T30252703     0
T30252704     0
T30252705     0
T30252706     0
T30252707     0
T30252708     0
T30252709     0
T30252710     0
T30252711     1
T30252712     1
T30252713     0
T30252714     1
T30252715     0
T30252716     0
T30252717     0
T30252718     0
T30252719     0
T30252720     0
T30252721     1
T30252722     0
T30252723     0
T30252724     0
T30252725     0
T30252726     0
T30252727     0
T30252728     0
T30252729     1
T30252730     0
T30252731     1
T30252732     0
T30252733     0
T30252734     0
T30252735     0
T30252736     0
T30252737     1
T30252738     0
T30252739     0
T30252740     1
T30252741     0
T30252742     0
T30252743     0
T30252744     0
T30252745     0
T30252746     1
T30252747     0
T30252748     0
T30252749     0
T30252750     0
T30252751     0
T30252752     0
T30252753     0
T30252754     0
T30252755     0
T30252756     0
T30252757     0
T30252758     0
T30252759     1
T30252760     0
T30252761     0
T30252762     0
T30252763     0
T30252764     1
T30252765     1
T30252766     0
T30252767     0
T30252768     0
T30252769     0
T30252770     0
T30252771     0
T30252772     0
T30252773     0
T30252774     0
T30252775     0
T30252776     0
T30252777     0
T30252778     0
T30252779     0
T30252780     0
T30252781     0
T30252782     0
T30252783     0
T30252784     0
T30252785     0
T30252786     1
T30252787     0
T30252788     1
T30252789     1
T30252790     0
T30252791     0
T30252792     0
T30252793     0
T30252794     0
T30252795     0
T30252796     0
T30252797     0
T30252798     0
T30252799     0
T30252800     0
T30252801     0
T30252802     0
T30252803     1
T30252804     0
T30252805     0
T30252806     0
T30252807     0
T30252808     0
T30252809     0
T30252810     0
T30252811     0
T30252812     0
T30252813     0
T30252814     0
T30252815     0
T30252816     0
T30252817     0
T30252818     0
T30252819     0
T30252820     1
T30252821     0
T30252822     0
T30252823     0
T30252824     1
T30252825     0
T30252826     0
T30252827     0
T30252828     0
T30252829     0
T30252830     0
T30252831     1
T30252832     0
T30252833     0
T30252834     0
T30252835     0
T30252836     0
T30252837     0
T30252838     0
T30252839     0
T30252840     0
T30252841     0
T30252842     0
T30252843     0
T30252844     0
T30252845     0
T30252846     0
T30252847     1
T30252848     0
T30252849     0
T30252850     0
T30252851     0
T30252852     1
T30252853     0
T30252854     0
